source,target,context
screens,screens,"Feature that presents interactive user interface panels for data input, navigation, or workflows in CAD and 3D modeling applications."
screenshot,screenshot,Process of capturing a static image of the current viewport or workspace in CAD or 3D modeling applications.
scriptcall,scriptcall,Command used in CAD software to perform operations
scriptcall command,scriptcall command,Command used in CAD software to perform operations
scripted plug-in,scripted plug-in,Feature that enhances CAD or 3D modeling software by adding automation or custom behaviors via scripts.
Scripting,Scripting,Process of automating design tasks or operations using scripting languages in CAD and 3D modeling environments.
scripting menu,scripting menu,"Menu feature in CAD and 3D modeling applications for accessing automation, customization, and scripting functions."
scroll,scroll,"Process of moving within panels, lists, or views to reveal additional elements in CAD and 3D modeling software."
scroll wheel,scroll wheel,"Tool for navigating and zooming viewports in CAD, 3D modeling, and engineering graphics applications."
sculpting software,sculpting software,Tool for interactively shaping and detailing 3D mesh geometry in CAD and graphics modeling environments.
SDF file,SDF file,File format used in CAD and engineering applications to store and transfer spatial data and attributes.
seal the volume,seal the volume,"Process of closing or joining boundary surfaces in CAD or 3D modeling software to create a solid, watertight volume."
seam,seam,"Boundary or line in CAD and 3D modeling used to separate, join, or align surfaces and features."
Search,Search,"Feature that locates files, geometry, or project data within CAD, 3D modeling, or engineering environments."
search algorithm,search algorithm,"Process of identifying elements, components, or data in CAD and 3D modeling applications using specified criteria."
search by name,search by name,File operation for managing project files in CAD systems
search capabilities,search capabilities,"ShotGrid Pages now have Quick Search capabilities that support expressions (, , , , ) in search requests. [ACME-8373]"
search feature,search feature,"Tool for locating files, models, or project elements within CAD, 3D modeling, or engineering software environments."
search field,search field,"Feature that allows users to input queries and locate items, commands, or assets in CAD and 3D modeling software."
search filter,search filter,"Feature that narrows or sorts search results by parameters in CAD, 3D modeling, or engineering software."
search functionality,search functionality,"Feature that enables users to locate drawings, models, or assets in CAD or 3D engineering environments."
search mode,search mode,"Feature that enables users to specify criteria for locating objects, entities, or data in CAD and 3D modeling environments."
search query,search query,"Process of submitting keywords or phrases to retrieve specific CAD, engineering, or graphics resources from a software database"
search results list,search results list,"Feature that displays items matching a query, allowing users to select files or objects in CAD or 3D modeling software."
search strings,search strings,File operation for managing project files in CAD systems
search terms,search terms,"Keywords entered to locate specific files, objects, or attributes in CAD or 3D modeling software."
search title,search title,"Feature that allows users to locate files or objects by title in CAD, 3D modeling, or engineering software."
search tool,search tool,"Tool for locating and retrieving specific elements or data within CAD, 3D modeling, or engineering projects."
seat,seat,"License unit representing one authorized user for CAD, 3D modeling, or engineering software access or services."
seat allocation,seat allocation,"Process of assigning licenses or user seats in CAD, 3D modeling, and engineering software environments."
seat column,seat column,Feature that specifies the interface or joint between a support seat and column in CAD or 3D modeling workflows.
seats available,seats available,Feature that indicates the number of licenses or user seats available for assignment in CAD or 3D modeling platforms.
second,second,"When needing to calculate differences in time smaller than one second, consider using the value returned by the MILLISECS system variable."
second input,second input,Parameter representing a secondary value or object for commands or processes in CAD and 3D modeling applications.
second line,second line,Feature that sets the global scale for linetypes in CAD and 3D modeling software drawings.
second point,second point,"Reference input used in CAD and 3D modeling tools to define endpoints, directions, or measurements."
second shot feed,second shot feed,Feature that enables automated sequential input of materials or components in CAD and 3D modeling workflows.
Secondary Body,Secondary Body,"Object in CAD or 3D modeling that acts as the secondary participant in physical contact, constraint, or interaction processes."
section analysis,section analysis,Command used in CAD and 3D modeling software to generate cross-sectional views by slicing through objects or designs.
section cl,section cl,Command used to specify section classifications or layers within CAD and engineering modeling projects.
section cl ass,section cl ass,Command used in CAD and 3D modeling software to organize or classify drawing or model sections.
section database,section database,Database tool for storing and retrieving standardized section profiles used in CAD and 3D engineering design.
section dimensions,section dimensions,"Parameter defining width, height, or profile of elements in CAD, 3D modeling, or engineering software."
section edge,section edge,"Feature that marks the boundary of a sectioned area in CAD, 3D modeling, or engineering drawings."
section locationscale,section locationscale,Tool for specifying and adjusting the location and scale of section views in CAD or 3D modeling environments.
section modulus,section modulus,Engineering metric in CAD or 3D modeling software; tool for assessing structural section strength.
section object,section object,"Tool for creating and manipulating section planes to visualize, analyze, and interact with 3D models in CAD and engineering applications."
section plane,section plane,"Feature that defines an adjustable plane for generating cross-sectional views in CAD, 3D modeling, or engineering graphics."
section profile,section profile,"Descriptor specifying the cross-sectional geometry of structural elements in CAD, 3D modeling, or engineering applications."
section shape,section shape,"Feature that specifies the geometric profile of a cross section in CAD, 3D modeling, or engineering software."
section types,section types,Members %s have round sections assigned. The fire analysis is not performed for such section types.
section view,section view,Feature that displays interior details of CAD or 3D models by representing a cut through selected geometry.
Section View,Section View,Feature that generates a cutaway view to display internal components or structures in CAD or 3D modeling applications.
section view data band style sets,section view data band style sets,Feature that defines and manages visual styles for data bands in section views within CAD and 3D modeling applications.
section view style,section view style,Feature that defines visual properties and formatting of section views in CAD and 3D modeling software.
section views,section views,Feature that displays cross-sectional views of CAD models or drawings to examine internal components or structures.
sectional,sectional,"Feature that defines or analyzes cross-sectional properties of objects in CAD, 3D modeling, or engineering design."
sectioning,sectioning,"Feature that creates cross-sections of 3D models for analysis, visualization, or editing in CAD and engineering applications."
sections formula 32,sections formula 32,Formula used for calculating geometrical properties of rectangular sections in CAD and engineering modeling.
secure,secure,"Feature that protects CAD, 3D modeling, or engineering project data from unauthorized access or alteration."
security,security,"Feature that manages user access, data protection, and workflow authorization in CAD and 3D modeling software."
security measure,security measure,Process of applying protective controls in CAD or 3D modeling environments to restrict data access or modification.
segment data,segment data,"Data set defining properties or parameters of individual segments in CAD, 3D modeling, or engineering systems."
segment diameter,segment diameter,"Feature that defines the width of a geometric segment in CAD modeling, 3D graphics, or engineering design."
segment length,segment length,"Parameter indicating the linear distance of an individual segment in CAD, 3D modeling, or engineering tools."
seismic analysis,seismic analysis,"Process of evaluating structural or model response to seismic forces in engineering, CAD, or 3D modeling software."
seismic requirements,seismic requirements,Criteria in CAD and engineering modeling tools ensuring structures meet seismic safety standards.
Select,Select,"Command used to choose items, options, or geometry in CAD, graphics, or engineering software."
select add,select add,Command used in CAD and 3D modeling software to add new items or objects to a project workspace.
select all,select all,Command used in CAD and 3D modeling software to select all objects or elements within the active workspace.
select button,select button,Tool in CAD and 3D modeling software used to activate object or part selection in the graphics area.
select center,select center,"Feature that specifies or allows selection of a central point in CAD, 3D modeling, or engineering graphics."
select centerline,select centerline,Command used in CAD and 3D modeling to designate a path or axis as the centerline for lofts or sweeps.
select circle,select circle,"Command used in CAD, 3D modeling, or engineering software to select a circle object for editing or data operations."
select color,select color,Command used in CAD and 3D modeling software to open a dialog for customizing object colors.
Select Color dialog box,Select Color dialog box,"Dialog box tool for choosing and applying custom colors to objects, layers, or elements in CAD and 3D modeling environments."
select component,select component,"Tool for selecting individual components within CAD, 3D modeling, or graphics software environments."
select edit,select edit,Command used in CAD and 3D modeling software to open editing mode for a selected object or sketch.
select existing,select existing,"Command used in CAD, 3D modeling, or engineering software to select existing elements or geometry."
select faces,select faces,Command used in CAD and 3D modeling software for selecting faces on solid or surface bodies.
select file,select file,Interface element for user interaction and control in software applications
select geometry,select geometry,"Process of selecting objects, edges, or surfaces for editing or measurement in CAD and 3D modeling software."
select image,select image,"Command used to choose or assign an image file for objects, nodes, or banners in CAD, 3D modeling, or graphics applications."
select item,select item,"Command used to choose objects or elements in CAD, 3D modeling, or engineering graphics for editing or manipulation."
select main,select main,Command used to select the primary contract or main tab in CAD or 3D modeling software interfaces.
select multiple,select multiple,Feature that enables users to select multiple objects or components simultaneously in CAD or 3D modeling environments.
select new table,select new table,Command used in CAD and 3D modeling software to select a different database table for templates or data linking.
select object,select object,Command used in CAD and 3D modeling software to activate objects for editing or manipulation.
select parameters,select parameters,Process of selecting reusable parameter definitions from a shared repository for CAD and BIM applications.
select point,select point,Command used in CAD and 3D modeling to specify or select a precise coordinate or reference point in workspace.
select project,select project,Command used in CAD and 3D modeling software to choose a specific project file or workspace for editing.
select relative,select relative,Command used in CAD and 3D modeling to specify a workplane relative to a selected object or geometry.
select single,select single,"Command used to select a single object, element, or user in CAD, engineering, or 3D modeling software."
select template,select template,Command used in CAD and 3D modeling software to select a predefined template for a new file or project.
select view,select view,Command used in CAD and 3D modeling software to select a specific view or perspective of the workspace.
select workplane,select workplane,"Command used in CAD and 3D modeling software to specify the active reference plane for drawing, modeling, or calculations."
selectable,selectable,"Feature that allows objects, components, or elements to be targeted or activated for operations in CAD or 3D modeling software."
selected bodies,selected bodies,"Feature that applies operations or visual changes to user-selected objects in CAD, 3D modeling, or engineering software."
selected body,selected body,"Object or element in CAD, 3D modeling, or engineering software highlighted for specific operations or modifications."
selected budget,selected budget,Feature that applies project management actions or settings to an individually highlighted budget within CAD or engineering software.
selected category,selected category,Feature that allows users to highlight and operate on a specific group or category in CAD and 3D modeling tools.
selected circle,selected circle,"Feature that enables selection of a circle object for measurement, editing, or annotation within CAD or 3D modeling software."
selected dimension,selected dimension,Feature that enables editing or applying tools to a specific dimension in CAD and 3D modeling workflows.
selected drawing,selected drawing,"Drawing file in a CAD or 3D modeling environment chosen for current operations such as import, reference, or editing."
selected edge,selected edge,Feature that enables users to choose and manipulate an edge in CAD or 3D modeling environments.
selected edges,selected edges,Feature in CAD and 3D modeling software for highlighting and editing specified edge elements in geometry.
selected element,selected element,"Feature that refers to a user-selected object or component within CAD, 3D modeling, or engineering graphics software."
selected face,selected face,Feature that allows users to designate a specific surface in CAD or 3D modeling for targeted operations or constraints.
selected folder,selected folder,"Directory explicitly chosen for file import, export, or project management tasks in CAD and 3D modeling applications."
selected geometry,selected geometry,"Geometry actively highlighted or chosen for modification, manipulation, or preview in CAD or 3D modeling applications."
selected group,selected group,Feature that enables manipulation or modification of object groups in CAD or 3D modeling environments.
selected image,selected image,"Reference to an image currently highlighted or active in CAD, 3D modeling, or engineering graphics applications."
selected item,selected item,Feature in CAD and 3D modeling software identifying the object currently chosen for editing or manipulation.
selected key,selected key,"Feature that highlights and enables modification of a chosen key point on animation curves in CAD, 3D modeling, or graphics applications."
selected layers,selected layers,Feature that enables actions or property changes on layers specified by the user in CAD and modeling software.
selected locations,selected locations,"Feature that lets users specify points or regions for operations within CAD, 3D modeling, or engineering workflows."
selected material,selected material,Property or identifier for specifying which material is currently assigned to an object or component in CAD or 3D modeling applications.
selected model,selected model,Feature that enables user interaction with the active 3D model currently selected in engineering or CAD applications.
selected models,selected models,"Feature that enables users to view, edit, or analyze only the models currently selected in CAD or 3D modeling software."
selected node,selected node,Feature in CAD and 3D modeling software for displaying or operating on currently user-selected nodes in a scene
selected point,selected point,Feature that identifies a user-defined point for geometric transformation or reference in CAD and 3D modeling workflows.
selected regions,selected regions,Feature that enables users to specify and edit defined areas within models or graphics in CAD and 3D engineering software.
selected sheet,selected sheet,"Feature that refers to the currently active sheet in CAD or modeling software for viewing, editing, or exporting data."
selected sketch,selected sketch,"Feature that designates a sketch or geometry actively chosen for modification, transformation, or analysis in CAD or 3D modeling tools."
selected tags,selected tags,Feature that displays chosen tags for filtering or organizing objects in CAD and engineering applications.
selected template,selected template,"Feature that applies a chosen template in CAD, 3D modeling, or engineering software for project setup."
selected UVs,selected UVs,Feature that manipulates selected UV coordinates in 3D modeling or graphics software for texture mapping.
selected vaults,selected vaults,"Process of backing up user-selected data vaults or libraries in CAD, engineering, or 3D modeling software."
selected view,selected view,"Feature that displays a specific user-defined configuration or perspective in CAD, 3D modeling, or engineering graphics environments."
selecting body,selecting body,"Tool for selecting and isolating 3D objects or surfaces in CAD, modeling, or engineering workflows for further operations."
selecting regions,selecting regions,"Command used in CAD and 3D modeling software to define specific areas for editing, analysis, or manipulation."
Selection,Selection,"Process of specifying or highlighting objects, elements, or geometry within CAD, 3D modeling, or graphics software."
selection box,selection box,Interface element for user interaction and control in software applications
selection dialog,selection dialog,"Tool for selecting files, folders, or entities within CAD, engineering, or 3D modeling application dialogs."
selection filter,selection filter,"Feature that limits or refines object selection in CAD, 3D modeling, or engineering graphics environments."
selection mode,selection mode,"Feature that defines how users select objects, faces, or components in CAD or 3D modeling applications."
selection of objects,selection of objects,Process of selecting one or more objects in CAD or 3D modeling software for editing or manipulation.
selection results node,selection results node,Feature that outputs selected entity data in CAD or modeling software action macros for automation.
selection set,selection set,"Feature that groups selected objects for manipulation, editing, or transformation in CAD and 3D modeling software."
selects,selects,"Command used in CAD, 3D modeling, and graphics software to identify or choose objects by specific parameters or criteria."
selects objects,selects objects,Command used in CAD and 3D modeling environments to select objects within specified boundaries for modification.
selling,selling,"Process of offering CAD, 3D modeling, or engineering tools, services, or assets for transaction within graphics platforms."
semicolon,semicolon,"Delimiter used in CAD and 3D modeling applications for separating entries such as addresses, values, or parameters."
Send,Send,"Command used to transfer files, scenes, or objects between CAD or 3D modeling applications for collaborative workflows."
send study,send study,Interface element for user interaction and control in software applications
sensor,sensor,"Device for capturing physical metrics or movement data, facilitating input and analysis in CAD, modeling, or graphics workflows."
sensor calibration,sensor calibration,"Process of adjusting sensor settings to ensure precise input for CAD, 3D modeling, or engineering workflows."
sensors,sensors,"Device or feature for detecting and measuring physical parameters in CAD, 3D modeling, or engineering workflows."
sent,sent,"Process of transmitting data or notifications electronically in CAD, 3D modeling, or graphics workflows."
separate,separate,"Process of dividing objects, files, or data into distinct components for organization or editing in CAD or 3D modeling software."
separate areas,separate areas,Feature that divides CAD or 3D modeling projects into distinct spatial zones for efficient coordination and management.
separate file,separate file,"File used to store specific model data, configurations, or project elements independently in CAD and engineering applications."
separately,separately,"Process of managing or configuring objects or components independently in CAD, 3D modeling, or graphics applications."
separator,separator,"Character or symbol used in CAD and 3D modeling software to divide, group, or organize elements, data, or inputs."
separators,separators,"You can only use numbers, letters and separators -,/_\."
september,september,"The quantitative data was collected between July and September 2023, through a 20-minute online survey, including responses from Australia, Brazil,..."
sequence,sequence,"Process of organizing data, steps, or actions in defined order for CAD, 3D modeling, or engineering workflows."
Sequence,Sequence,"Feature that organizes elements, shots, or steps into ordered progressions for CAD and 3D modeling workflows."
sequences,sequences,"Feature that manages ordered sets of actions, commands, or frames in CAD and 3D modeling applications."
sequential modification,sequential modification,Process of adjusting object properties or positions in a step-by-step sequence within CAD or 3D modeling.
sequentially,sequentially,"Process of arranging data, files, or objects in a specified order for CAD or 3D modeling workflows."
sequentially named logs,sequentially named logs,"Process of generating log files in ordered sequence to track operations in CAD, 3D modeling, or engineering tools."
serial number,serial number,"Unique identifier assigned to CAD, 3D modeling, or graphics software products for license verification and tracking."
Server,Server,"System or feature for hosting, managing, and sharing CAD, engineering, or 3D modeling data over a network."
server configuration,server configuration,"Process of setting up server parameters in CAD, 3D modeling, or graphics software to control system behavior."
server error,server error,Condition where requests in CAD or modeling software fail due to backend or server-side disruptions.
server service,server service,"Service that manages networked access to files, printers, or resources in CAD and 3D modeling workflows."
servers,servers,Distribute the product seats to each of your license servers.
service pack,service pack,Design element used for design and modeling purposes in 3D modeling
Service Pack,Service Pack,"Package of updates and fixes that enhance stability and usability in CAD, 3D modeling, or graphics software."
service pack 1,service pack 1,"Update package that delivers cumulative fixes and enhancements for CAD, 3D modeling, or engineering software."
service provider,service provider,"Entity or system managing resources or connectivity for CAD, engineering, or graphics workflows."
Service Utility,Service Utility,Tool for running diagnostics and system management tasks in CAD and engineering environments.
Serviceability Limit,Serviceability Limit,Parameter for evaluating structural deformation or usability thresholds in CAD and engineering workflows.
Services,Services,"Feature that enables access, management, or automation of CAD, 3D modeling, or engineering resources."
services marketplace,services marketplace,"Platform for discovering, contracting, and managing third-party CAD, 3D modeling, or engineering service providers."
Set as Proposed,Set as Proposed,Command used in CAD and 3D modeling software to mark items as proposed for review in workflow steps.
set column,set column,"Command used in CAD and 3D modeling applications to configure column arrangement, labels, or layout for entities."
set create,set create,Command used to define or initialize a new set creation type in CAD or 3D modeling applications.
set create type,set create type,Command used to define the type of object set created in CAD or 3D modeling workflows.
set data,set data,"Feature that manages grouped property or hierarchy data in CAD, 3D modeling, or engineering software."
set definition,set definition,"Specification for grouping model objects or properties, commonly used in CAD or 3D modeling software."
set definitions,set definitions,"Feature that defines and organizes groups of properties for objects in CAD, 3D modeling, or engineering software."
set distance,set distance,Command used to define or adjust the distance set between objects or components in CAD and 3D modeling applications.
set file,set file,"File type used in CAD and engineering workflows to manage, group, and reference sets of related project files."
set input,set input,Feature that allows users to specify or adjust input parameters for tools or resources in CAD and 3D modeling software.
set location,set location,"Command used to specify or update file paths, object positions, or asset locations in CAD and 3D modeling applications."
set manager,set manager,"Tool for organizing, viewing, and managing collections of sheets or markups in CAD or engineering software."
set options,set options,"Command used to configure parameters affecting workflow, queries, or tool behavior in CAD and 3D modeling software."
set review status,set review status,"Command used to assign review steps to files and models in engineering, CAD, or graphics workflows."
set screw,set screw,"Mechanical fastener used to secure one component to another within CAD, 3D modeling, and engineering designs."
set study,set study,Process of configuring analysis parameters and conditions for simulations in CAD or engineering modeling tools.
set title,set title,set title...
set visibility,set visibility,"Command used to control object or layer visibility in CAD, 3D modeling, or graphics applications."
sets background,sets background,"Command used in CAD and 3D modeling applications to define or modify scene background properties such as color, style, or gradient."
sets value,sets value,Process of assigning or updating parameter values or attributes for elements in CAD and 3D modeling environments.
Sets window,Sets window,Feature that manages object groups and hierarchies in CAD and 3D modeling applications.
setter,setter,Feature that adds support structures to 3D models for additive manufacturing in CAD or 3D modeling software.
setting cost expectations,setting cost expectations,Process of defining project budget limits to guide scope and resources in CAD or 3D modeling environments.
setting up,setting up,"Process of configuring initial project parameters, tools, or environments in CAD, 3D modeling, or engineering software."
settings at any time,settings at any time,Feature that enables users to change application or project settings in CAD and 3D modeling software at any stage.
settings button,settings button,Button in CAD and 3D modeling software; opens options to configure system or object features.
settings document,settings document,"Document storing editable configuration parameters and environment options for CAD, 3D modeling, or graphics applications."
settings file,settings file,File that stores configuration preferences and environment options for CAD and 3D modeling software.
settings icon,settings icon,"Icon used in CAD, 3D modeling, and engineering software to open or access application settings and configuration tools."
settings option,settings option,Feature that enables users to adjust software parameters and tool behaviors in CAD and 3D modeling applications.
settings page,settings page,"Page for adjusting software, project, or tool configurations in CAD and 3D modeling environments."
Settings page,Settings page,"Interface that allows users to configure environment, tool, or workflow parameters in CAD and graphics applications."
settings tab,settings tab,"Feature that allows users to configure tool and environment preferences in CAD, 3D modeling, or engineering applications."
setup,setup,"Process of configuring software features, environments, or models in CAD and 3D engineering applications."
setup dialog,setup dialog,"Dialog for configuring tool or function parameters in CAD, 3D modeling, or engineering software."
Setup dialog,Setup dialog,Dialog box in CAD and 3D modeling software for configuring initial settings and parameters of an operation.
setup manager,setup manager,Tool for managing page setup configurations in CAD and 3D modeling software for layouts and output settings.
sewer network,sewer network,Feature that models interconnected underground pipes for stormwater or wastewater systems in CAD and engineering applications.
shade,shade,Feature that simulates or adjusts shadow effects from objects to enhance realism in CAD and 3D modeling applications.
Shader,Shader,"Feature that defines surface appearance by controlling light, color, and texture in CAD and 3D modeling software."
shaders,shaders,"Feature that defines object surface appearance, lighting, and material properties in 3D modeling and CAD graphics."
shading,shading,Process of applying lighting and material properties to 3D objects or CAD models for enhanced visualization.
shadow,shadow,"Feature that simulates or displays areas of occlusion caused by objects blocking light in CAD, 3D modeling, or graphics software."
shadow map,shadow map,Feature that generates depth textures to simulate and render shadows in CAD and 3D graphics software.
shadows,shadows,"Feature that simulates light casting and object silhouettes in CAD, 3D modeling, or graphics applications."
shaft,shaft,"Feature that defines a cylindrical or rectangular component used in CAD, 3D modeling, and engineering assemblies."
shallow,shallow,"Feature that defines or controls surface depth thresholds in CAD, 3D modeling, or engineering workflows."
shallow areas,shallow areas,Feature that manages or processes low-depth regions in CAD or 3D models for precise machining or graphics.
shape of the body,shape of the body,Command used in CAD software to perform operations
shape optimization,shape optimization,"Process of adjusting 3D model geometry to enhance performance in CAD, engineering, or graphics workflows."
Share,Share,"Feature that enables users to distribute project files, models, or links for collaborative workflows in CAD and 3D modeling software."
share data in a single step,share data in a single step,Feature that enables users to transfer model or project data instantly between CAD or 3D design applications.
share name,share name,"Label for a network resource; used to access shared folders in CAD, 3D modeling, or engineering software."
share packages,share packages,"Feature that bundles XREFs, models, or drawings for distribution and collaborative workflows in CAD or 3D software."
shared,shared,Feature that allows CAD and 3D modeling data to be accessed or viewed by multiple users or recipients.
shared coordinates,shared coordinates,Feature that aligns and synchronizes spatial location among CAD or 3D modeling files for project coordination.
shared file,shared file,"Feature that enables users to provide access to files for collaboration in CAD, 3D modeling, engineering, or graphics projects."
shared folder,shared folder,"Feature that enables multiple users to access and manage project files in shared CAD, 3D modeling, or engineering environments."
Shared folder,Shared folder,"Tool for collaborative access, management, and sharing of project files or models in CAD and 3D design environments."
shared folders,shared folders,Feature that allows users to collaborate by granting access to project folders across CAD or 3D modeling platforms.
shared location,shared location,Feature that allows multiple users in CAD or 3D modeling environments to access and manage files from a central repository.
shared package,shared package,File operation for managing project files in CAD systems
shared packages,shared packages,Feature that enables users to access and manage CAD or 3D modeling data packaged for collaborative workflows.
shared parameter,shared parameter,Parameter type enabling consistent data exchange or property control across multiple CAD or 3D modeling projects.
shared parameter file,shared parameter file,File used to define and store parameters shared across multiple CAD or BIM projects and families.
shared parameters,shared parameters,"Feature that standardizes parameter definitions for use across CAD models, families, or projects."
shared sketch,shared sketch,Feature that enables multiple CAD or 3D modeling elements to utilize a single sketch for profiles or geometry.
shared snapshot,shared snapshot,"Feature that allows users to share a static view of a CAD, 3D modeling, or engineering document for review or collaboration."
shared task,shared task,Feature that enables collaborative work on design or modeling tasks among multiple users in a CAD project.
shared task permissions,shared task permissions,"Feature that controls user permissions for accessing, modifying, or sharing collaborative tasks in CAD and 3D modeling environments."
shared views,shared views,Feature that allows users to share CAD or 3D model views for collaborative review without direct editing.
shared workspace,shared workspace,Feature that enables users to collaborate on CAD or 3D modeling files within a unified workspace.
shares,shares,"Feature that denotes units of ownership in digital models, assets, or project components in CAD and 3D graphics software."
sharp,sharp,Feature that defines edges or corners with minimal curvature in CAD and 3D modeling for precise geometry creation.
sharpening,sharpening,Process of enhancing edge definition and clarity in rendered images or 3D models within CAD or graphics applications.
shear area,shear area,Parameter used in CAD and engineering software to define the area subjected to shear forces in structural elements.
shear area chord,shear area chord,Parameter in CAD and engineering software defining the cross-sectional area of a structural chord for shear analysis.
shear stress,shear stress,Parameter for evaluating force per area acting parallel to material surfaces in CAD or 3D modeling analysis.
sheet drawing,sheet drawing,"Process of organizing views, annotations, and layouts on a digital sheet in CAD or 3D modeling software."
sheet format,sheet format,"Feature that specifies the standardized layout, size, and title block for drawings in CAD and engineering software."
sheet format view,sheet format view,Feature that manages sheet layout views and properties in CAD or engineering drawing applications.
sheet formats,sheet formats,CAD function for technical design and documentation in technical drawings
sheet metal capabilities,sheet metal capabilities,"Feature that enables design, simulation, and fabrication of sheet metal parts in CAD and engineering software."
sheet metal rule,sheet metal rule,"Feature that defines thickness, material, and bend parameters for sheet metal parts in CAD and 3D modeling software."
sheet number,sheet number,"Identifier for referencing and organizing individual drawing sheets in CAD, 3D modeling, or engineering projects."
sheet numbers,sheet numbers,"Identifier assigned to individual sheets in CAD or BIM projects for organizing, cross-referencing, and automation."
sheet publishing process,sheet publishing process,"Process for publishing design sheets in CAD or 3D modeling software, enabling documentation and reference linkage."
sheet set,sheet set,"Feature that organizes and manages collections of drawing sheets in CAD, engineering, and modeling software."
sheet set manager,sheet set manager,"Tool for organizing, managing, and accessing collections of drawing sheets in CAD and engineering workflows."
sheet sets,sheet sets,"Feature that organizes, manages, and outputs collections of drawing sheets in CAD and engineering software."
Sheet Settings,Sheet Settings,"Feature that manages sheet properties, title blocks, and layout options in CAD and 3D modeling software."
sheet sheets,sheet sheets,"Command used to select one or multiple drawing sheets in CAD, 3D modeling, or engineering software environments."
sheet size,sheet size,"Parameter specifying the physical dimensions of sheets or paper in CAD, 3D modeling, or graphics workflows."
sheet view,sheet view,Feature that displays a selected view on a layout sheet for documentation or presentation in CAD and modeling applications.
Sheets,Sheets,Tool for organizing and managing 2D drawing sets or documentation layouts in CAD and engineering software.
sheets publishing,sheets publishing,"Process of exporting, reviewing, and distributing drawing sheets in CAD, engineering, or 3D modeling platforms."
sheets publishing process,sheets publishing process,"Process of reviewing, organizing, and exporting drawing sheets for documentation in CAD and 3D modeling applications."
sheets setting,sheets setting,"Feature that configures sheet display, layout, or output options in CAD, 3D modeling, and engineering software."
sheets tool,sheets tool,"Tool for managing, viewing, and editing drawing sheets within CAD and engineering design platforms."
shell,shell,Feature that generates a hollowed form from solid objects by defining wall thickness; used in CAD and 3D modeling.
shell reinforcement,shell reinforcement,Feature that defines or modifies reinforcement parameters for shell elements in CAD or 3D modeling software.
shift key,shift key,"Modifier key for invoking alternative commands or precision controls in CAD, engineering, and 3D modeling software."
shop floor,shop floor,"Workspace for executing design, fabrication, or assembly operations in CAD, 3D modeling, or engineering environments."
short,short,"If the short segment does not appear in the shape that results, try again, using a higher resolution value or a longer line segment."
short description,short description,"Feature that provides a concise summary of an object, element, or tool within CAD, 3D modeling, or engineering software."
shortage,shortage,"Condition in CAD, 3D modeling, or engineering workflows where essential resources or elements are insufficient."
shortcut,shortcut,"Tool for creating quick-access links to commands, files, or resources in CAD and engineering software."
shortcut keys,shortcut keys,"Feature that enables quick access to commands or functions in CAD, 3D modeling, and engineering applications via keyboard combinations."
shortcut project,shortcut project,Tool for organizing and managing data references within CAD and 3D modeling projects.
shortcuts,shortcuts,Feature that allows users to quickly execute commands or functions via keyboard input in CAD and 3D modeling software.
Shot,Shot,Discrete segment in 3D modeling or CAD workflows; used to define and manage views within sequences or scenes.
ShotGrid software,ShotGrid software,"Tool for tracking assets, assigning tasks, and managing production workflows in CAD, 3D modeling, and graphics projects."
shotgun,shotgun,"Platform for collaborative project tracking, asset management, and review in CAD, 3D modeling, and graphics environments."
Shotgun Software,Shotgun Software,"Tool for managing assets, data, and production pipelines in CAD, 3D modeling, and graphics environments."
shots,shots,"Feature that manages individual camera views or animation sequences in CAD, 3D modeling, and graphics software."
shoulder,shoulder,Feature that defines the boundary or transition area between pavement and adjacent surfaces in CAD models.
show all,show all,Command used in CAD and 3D modeling software to display all objects or elements in the current workspace.
Show Form,Show Form,Command used in CAD and 3D modeling software to display an interactive form for object or property editing.
show hide,show hide,"Feature that toggles visibility of interface panels, objects, or data in CAD, 3D modeling, or engineering software."
showing,showing,"Feature that displays specific data, object properties, or results within CAD or 3D modeling environments."
shows,shows,"Command or feature in CAD, 3D modeling, or graphics software used to display interface elements or data."
shows activities,shows activities,Feature that displays filtered activities based on project changes or criteria in CAD and engineering software.
shrinkage,shrinkage,"Process of reducing object dimensions or volume, used in CAD and 3D modeling to account for material behavior."
side 1,side 1,Reference to the first specified face or boundary of a 3D model or part in CAD and 3D modeling workflows.
side by side,side by side,Feature that allows two or more drawings or viewports to be displayed simultaneously in CAD or 3D modeling software for comparison or editing.
side navigation,side navigation,"Feature that displays quick-access links to tools and views in CAD, 3D modeling, or engineering software interfaces."
side navigation bar,side navigation bar,"Feature that provides access to tools, commands, or modules within CAD, engineering, or 3D modeling software."
side of the roadway,side of the roadway,Feature that designates the boundary (left or right) of a roadway in CAD and 3D modeling for civil engineering.
side outlet,side outlet,Feature that specifies a lateral port on pipe fittings for routing connections in CAD and engineering models.
side outlet tee,side outlet tee,Fitting feature in CAD and engineering software; connects three pipes with a perpendicular side outlet in pipe systems.
side panel,side panel,"Feature that displays tools, properties, or navigation options alongside the workspace in CAD and 3D modeling software."
sidebar,sidebar,"Feature that displays navigation, tools, or options adjacent to the workspace in CAD and 3D modeling software."
sides,sides,Reference to the edges or boundaries of geometric shapes and objects in CAD and 3D modeling software.
sign autodesk account,sign autodesk account,"Process of accessing Autodesk software, licenses, or services through account authentication in CAD and 3D modeling applications."
sign new,sign new,"Indicator or feature that marks creation of a new element, viewport, or state in CAD or 3D modeling software."
